Geneid	baseMean	log2FoldChange	lfcSE	stat	pvalue	FDR	DEG
ENSG00000158828.7	3165.84515213076	-0.222754011054636	0.0888641826243397	-2.5066793445487	0.012187121421136	0.0289320125785109	0
ENSG00000117242.7	296.831122785309	0.484691095795084	0.132320343569543	3.66301267605422	0.000249266198453139	0.000943615052307003	0
ENSG00000244038.9	9000.81671548782	0.275795193308783	0.0911833303841261	3.02462294530093	0.0024894326829566	0.00722669346038225	0
ENSG00000117245.12	139.692324299312	-0.0782224922868872	0.173986917410516	-0.449588356705716	0.65300728507328	0.742679046518153	0
ENSG00000189410.11	452.039809378385	-0.321289388095892	0.109896562734719	-2.9235617575361	0.00346051571361696	0.00964327835299544	0
ENSG00000127483.17	6105.56578691587	-0.046275192898237	0.0937528945463503	-0.493586818008687	0.62159801222514	0.717993286266605	0
ENSG00000075151.20	8208.11618478101	0.155849498552527	0.0845391726844194	1.8435181419897	0.065253395384677	0.11935444952462	0
ENSG00000117298.14	2981.98105287743	0.287419650512286	0.0848127437830174	3.38887338968319	0.000701804068960467	0.00236876445710783	0
ENSG00000227001.3	15.4924371478897	-0.203310018264102	0.464069957485553	-0.438102089964382	0.661312279460687	0.749527583354366	0
ENSG00000142794.18	646.786689488091	-0.304515300324908	0.101043380137317	-3.01370856666785	0.00258075583483945	0.00745633555532059	0
ENSG00000162551.13	48.4926424667136	1.12779786981652	0.283724387949681	3.97497683567668	7.03861065574799e-05	0.000304451028506612	1
ENSG00000076864.19	375.438601014391	0.316181538005334	0.123369230290401	2.5628881469153	0.0103805484699213	0.0251591845207539	0
ENSG00000090686.15	3677.4709326643	-0.164719738047605	0.0814195009277805	-2.02309933333677	0.0430629072795041	0.0840366733874249	0
ENSG00000142798.18	1427.17579059588	-1.07577193271674	0.125623739011956	-8.56344462581518	1.09544492492967e-17	3.65108182122164e-16	-1
ENSG00000218510.7	489.28598751003	-0.58338712028653	0.112387512061114	-5.19085358851342	2.09332186775066e-07	1.50024698130618e-06	0
ENSG00000070831.15	5497.92587826102	0.0559877433649544	0.0841690684203078	0.665181929843553	0.505934136803781	0.614487520793635	0
ENSG00000162552.14	68.6743739894138	-0.651726593930002	0.231813187505587	-2.81143019058955	0.00493217923587287	0.013193949217148	-1
ENSG00000184677.16	1449.1134723523	-0.177058679662677	0.0940271978640576	-1.88305813301662	0.0596924902042957	0.110786514985699	0
ENSG00000070886.11	432.280550987813	-0.472822959623602	0.116012122183873	-4.07563408653282	4.58891304469256e-05	0.000207050834836099	0
ENSG00000133216.16	962.274198703578	-0.37973951430139	0.0962446581147961	-3.94556458238393	7.96121698411447e-05	0.000339420454214495	0
ENSG00000004487.16	9143.04420406007	-0.331113139473072	0.0778706027183342	-4.25209421674494	2.11780721739338e-05	0.000102772948645666	0
ENSG00000169641.13	2152.239886017	-0.308597126438919	0.0922197948116754	-3.34632198075385	0.000818912438684533	0.00271805802859508	0
ENSG00000179546.4	162.572962124826	-0.0396579048419611	0.17410487077963	-0.227781708026752	0.819815947793067	0.873516004713148	0
ENSG00000261326.2	254.569698703807	-0.626469358572015	0.371125143731923	-1.68802725752404	0.0914059966814958	0.157878353038142	0
ENSG00000125944.19	12376.2205789555	0.00695350241570043	0.0764507298850298	0.0909540357058387	0.927529113798979	0.951625668815474	0
ENSG00000125945.14	666.049990306858	0.523100536870945	0.100463467902005	5.206873182809	1.92049247158587e-07	1.38489150411791e-06	0
ENSG00000249087.6	115.842614365186	-1.14703708177504	0.199713479051492	-5.74341345022235	9.27867995854162e-09	8.51247317430633e-08	-1
ENSG00000088280.18	423.329276252803	0.258797880835804	0.121368032864041	2.13233974983936	0.0329789265361977	0.0673388206437913	0
ENSG00000007968.6	1735.89517953205	-0.281687932195686	0.0834137262734975	-3.37699734540195	0.000732817573432111	0.00246084554940167	0
ENSG00000117318.8	1101.24164444656	0.980873550593062	0.104861748122854	9.35396908931836	8.44189232998409e-21	3.86771290586733e-19	1
ENSG00000142676.13	22648.5443693036	-0.239459562034887	0.0954064107041392	-2.50988964229526	0.0120768897406203	0.0287017760408253	0
ENSG00000011007.12	3757.90180961343	0.633688001952998	0.0806558270387523	7.85669213519481	3.94410672895098e-15	9.74142973038136e-14	1
ENSG00000236810.5	111.635144212403	-0.820956474831158	0.190046707461036	-4.31976163017438	1.56197827444094e-05	7.78166903150356e-05	-1
ENSG00000057757.9	2313.57089561538	-0.132850092759402	0.0801317394004706	-1.65789603162691	0.0973384532956494	0.166531773942748	0
ENSG00000011009.10	1120.97607904624	0.399171104002409	0.0909964896430916	4.38666486551346	1.15101928167814e-05	5.89245199047753e-05	0
ENSG00000117308.14	1091.81064387685	0.0336629024346474	0.105398705403198	0.319386298967064	0.749433599059211	0.820648460519383	0
ENSG00000117305.14	796.520016879225	-0.00627676292608575	0.101981214002689	-0.0615482271658408	0.950922607455026	0.968615082083253	0
ENSG00000179163.11	905.236933152826	0.0292647631321428	0.105759074444724	0.276711604047162	0.782001560932728	0.8447822817741	0
ENSG00000189266.11	1373.52191338026	0.000299190378263261	0.100431129708854	0.00297906016919856	0.997623057401109	0.998544892448539	0
ENSG00000188529.14	7687.17433506367	0.152632029566067	0.0924948268546639	1.6501682824478	0.0989085220618209	0.168760996519747	0
ENSG00000185436.11	604.179062840467	-0.340873421495001	0.102508250749079	-3.32532668350175	0.000883149891228886	0.00290772212342294	0
ENSG00000158055.15	84.9389253599405	0.64388799364187	0.223240141767039	2.88428411013014	0.00392304644911634	0.010760173521586	1
ENSG00000001460.17	879.149628074118	-0.367371248639245	0.0929555705373276	-3.95211654896703	7.74629941510972e-05	0.000331469048053439	0
ENSG00000001461.16	2081.51248528501	-0.0171409625135027	0.0860505283157358	-0.199196481985668	0.842109051249488	0.890680971000034	0
ENSG00000117602.11	2189.65100918092	-0.133345350606722	0.0767014746803423	-1.7384978732475	0.0821231245085832	0.144410619570114	0
ENSG00000133226.16	5808.15262063546	-0.124389843595698	0.0802088751610117	-1.55082393745078	0.120943882432358	0.199284106300113	0
ENSG00000169504.14	11320.3659181892	-0.226228264010523	0.0681475257873791	-3.31968419097646	0.000901193327164107	0.00296005995374565	0
ENSG00000020633.18	1194.17463600095	-0.63710192315391	0.0936418309509078	-6.80360386682224	1.02033863466115e-11	1.56139610440327e-10	-1
ENSG00000117614.9	1366.61638468132	0.186862243170891	0.090995594631631	2.05353065637241	0.0400211396660723	0.0790044682411168	0
ENSG00000284602.1	36.2431525586457	-0.463564467383846	0.312245627594678	-1.48461475971601	0.137645903352497	0.220818800840011	0
ENSG00000117616.17	972.491714432118	0.0375515956131024	0.266652434140817	0.140825999710439	0.888007402948641	0.922665166096178	0
ENSG00000183726.10	4121.30416850025	0.245803738983675	0.0835116005391162	2.94334843778431	0.00324682759220233	0.0091266247332249	0
ENSG00000204178.9	1065.33019048496	0.411726762858493	0.0878856636578002	4.68480006547632	2.80233344594344e-06	1.62203766060047e-05	0
ENSG00000157978.11	1218.26479079975	0.0320007957774428	0.0871501167710715	0.36719165691428	0.713476062154335	0.792141773378029	0
ENSG00000117643.14	383.87321398241	0.121669887553064	0.121577319698618	1.0007613908143	0.316942179563236	0.431805601749751	0
ENSG00000162430.16	6265.73135477567	-0.483034683238626	0.0819448478027699	-5.89463152584315	3.75518389507338e-09	3.71961879613245e-08	0
ENSG00000117640.17	1347.25962703949	-0.180988098352879	0.104828041511639	-1.72652370246547	0.084253238904448	0.14750639205564	0
ENSG00000127423.10	1163.19378425799	-0.327769456781823	0.102405450511412	-3.20070323547181	0.00137092649538402	0.0042786788027369	0
ENSG00000182749.5	124.62957861685	-0.320500004608637	0.18019002729519	-1.77867781818796	0.0752925978542319	0.13426766773982	0
ENSG00000117632.22	19965.1805661059	-0.311898745444958	0.0821807346699554	-3.79527813541177	0.000147478028925533	0.000592137757123567	0
ENSG00000158006.13	411.991788321802	0.0614782233883438	0.110309762733474	0.557323503060058	0.577306420370623	0.678565483252248	0
ENSG00000175087.9	1168.07553595152	-0.162184235296458	0.0950354936430531	-1.70656487465211	0.0879029585312051	0.152749898719574	0
ENSG00000142684.8	895.84266479213	0.0696024699770733	0.128399039232183	0.542079367519347	0.587763831551383	0.686995930307486	0
ENSG00000142675.17	93.1459167349781	-0.145452610155562	0.203604020386606	-0.714389675996447	0.474986254106544	0.586863821372473	0
ENSG00000130695.14	2291.34594335055	-0.305436006968839	0.0838267638546915	-3.64365738248339	0.000268791168793673	0.00100971465810157	0
ENSG00000142669.14	1071.68446166119	0.710502295371864	0.115503094670637	6.15137020698796	7.68163765439093e-10	8.57189367393954e-09	1
ENSG00000158062.20	815.583752493719	-0.0299324390830551	0.0964296239415664	-0.310407091302081	0.756251402213844	0.826026542392174	0
ENSG00000176092.15	51.1169864467633	0.65965614594099	0.264956428235177	2.48967783244525	0.0127858936073419	0.0301552218593064	1
ENSG00000117682.16	1065.3273170795	0.370065809475003	0.0970434688601505	3.81340252797749	0.00013706659798493	0.000553411863269826	0
ENSG00000198830.10	5670.87781306175	0.414640807763879	0.0719335299925164	5.7642216057938	8.20355673350233e-09	7.6323274762922e-08	0
ENSG00000117676.13	1667.37017424229	0.175412523615327	0.105536754314432	1.66209890340867	0.0964929454297278	0.165365071470429	0
ENSG00000260063.1	42.161296582582	0.43324184172057	0.289733766716489	1.49531014845262	0.134833517743826	0.217272372392426	0
ENSG00000117713.19	4082.08053143283	0.292482203039346	0.086900619939573	3.36570905066875	0.000763471908626712	0.00255304332840664	0
ENSG00000060642.10	373.19144731706	-0.489509643847857	0.121468153300685	-4.02994225684911	5.57905561584334e-05	0.000247153714690506	0
ENSG00000204160.11	1652.25682955212	0.0195887039132045	0.0859074350026354	0.228021054436133	0.819629872565823	0.873484681480022	0
ENSG00000175793.11	50.9825645612188	0.379386361031955	0.27311523192321	1.38910729497	0.164800125813706	0.256012488011151	0
ENSG00000142751.14	1799.70218006117	0.0227923214241949	0.086086077438045	0.264761992908763	0.791192817544273	0.851859359464601	0
ENSG00000198746.12	491.014822069634	0.383288394678453	0.120428298379273	3.18271037486005	0.00145903479441657	0.00452109984824832	0
ENSG00000090273.13	7138.53056102951	0.00189912440420046	0.0839857131917508	0.0226124698121513	0.981959396899959	0.988018461649939	0
ENSG00000175707.8	26.0007333882267	0.9666349118072	0.371897874616988	2.59919450414371	0.00934428102561135	0.0230229117389758	1
ENSG00000253368.3	546.892042510928	-0.516495185750918	0.106736531311066	-4.83897293088602	1.30511818826777e-06	8.05212258953649e-06	0
ENSG00000158246.7	21.930519633875	0.349607924270711	0.390300250286764	0.895740968687171	0.370391124151194	0.487373657071831	0
ENSG00000090020.10	762.764709863241	0.408776964419625	0.104725806185412	3.90330692413964	9.48872494924073e-05	0.00039750418192054	0
ENSG00000142784.15	2726.27535185183	-0.279697997083414	0.0980155681290633	-2.85360787497674	0.00432258494334313	0.0117308519444879	0
ENSG00000186501.14	1409.65430822146	0.1318245892322	0.111999832468522	1.17700702158862	0.239192703703397	0.34758119506152	0
ENSG00000241547.1	23.4600290860556	-0.193800964249743	0.414959103650241	-0.467036299589401	0.640473907550252	0.732819285347787	0
ENSG00000142765.17	151.126513455143	0.81090188805758	0.178700620342781	4.53776761659876	5.68528590422134e-06	3.10805193718517e-05	1
ENSG00000142733.14	365.6463799864	0.330584237656529	0.118990192357122	2.77824777914768	0.00546529247262015	0.014436711434817	0
ENSG00000181773.6	44.6773045734011	-0.00435722519473449	0.283863373029498	-0.0153497266950382	0.987753170980326	0.991870594785418	0
ENSG00000158195.10	5353.55002893443	-0.200552811301758	0.0829342439195938	-2.4182147424675	0.0155968692404221	0.0357723112569572	0
ENSG00000126705.14	479.94941780711	0.143380577816375	0.14292898108107	1.00315958829265	0.315783867715489	0.430769304120301	0
ENSG00000126709.14	264.293805428026	0.786153867160081	0.148899971453832	5.27974491522208	1.29363856245351e-07	9.68791545659632e-07	1
ENSG00000009780.15	503.880282062196	-0.429967894932714	0.109168984494391	-3.9385535820827	8.1974289055354e-05	0.000347634254341287	0
ENSG00000117758.13	2290.12920968335	-0.0818356752864503	0.0770037849397816	-1.06274873826588	0.287895911945489	0.400545092170031	0
ENSG00000117751.17	2956.02305975816	0.100499742991044	0.0858007597091376	1.17131530456998	0.241472061883516	0.349854191121001	0
ENSG00000130775.15	72.2919901522919	0.101288332004729	0.234614664632319	0.431722084224636	0.665943414594728	0.753659095696198	0
ENSG00000117748.9	3866.44338136326	0.304479453231677	0.0906339879995555	3.35944009473764	0.000781005819110233	0.0026059303073282	0
ENSG00000130768.14	353.236863238379	0.558091903330891	0.120608923359975	4.62728534326753	3.70489906107422e-06	2.0886540617543e-05	0
ENSG00000158156.7	288.68181076863	-0.626421215844014	0.134733068525084	-4.64935017588045	3.32982461158317e-06	1.89766216590224e-05	-1
ENSG00000158161.15	1664.55054021534	-0.543739549012182	0.0908740118678487	-5.98344386735013	2.18468349067924e-09	2.25128673921887e-08	0
ENSG00000169403.11	16.1076822523507	0.589180037925773	0.450160649159989	1.30882172625528	0.190594745660307	0.28854640290891	0
ENSG00000126698.10	5095.30308921112	0.301383389113803	0.0908930896404992	3.31580090748193	0.000913809044699628	0.00299199456860405	0
ENSG00000130770.17	3149.35772230199	0.0628443645034339	0.0781572899776639	0.804075531807639	0.421353354644084	0.536967768484676	0
ENSG00000270605.1	93.5131395377845	-0.894252604696037	0.246936376487683	-3.62138870512114	0.000293025860410488	0.00109129105430379	-1
ENSG00000130766.4	2839.32055465601	0.364084182725924	0.0917678577268178	3.96744777250614	7.26464253280864e-05	0.000313403408809645	0
ENSG00000130772.13	571.73670424376	0.186016029624179	0.108357304718118	1.71669118300869	0.0860356119877212	0.15003795489809	0
ENSG00000204138.12	2411.62960533039	0.0671507766471018	0.0792280034052539	0.84756366134362	0.396681019060424	0.513107101164392	0
ENSG00000180198.15	5763.47223304811	-0.0315485983695588	0.0903083584780513	-0.34934306083336	0.726831774458969	0.803190306395258	0
ENSG00000242125.3	1639.2839561094	-1.39968404848335	0.0840743251098273	-16.6481746556387	3.11973520513888e-62	1.68967087092611e-59	-1
ENSG00000279443.1	64.8505605752608	-0.292967783072832	0.231769073351233	-1.26405037064137	0.206211948199931	0.307856290062212	0
ENSG00000180098.9	649.508517686251	0.296823611827809	0.105214679541772	2.82112356489157	0.00478557657682548	0.0128493747853326	0
ENSG00000197989.13	385.798808582691	-0.259330748289784	0.148881620599684	-1.74185871462992	0.0815331696709392	0.143656386436597	0
ENSG00000120656.11	510.757469870167	0.0193583870621362	0.107880379569731	0.179443075185173	0.857589811138361	0.901896635638922	0
ENSG00000162419.12	746.29817915844	-0.338045710481069	0.102965913230944	-3.28308369122956	0.00102678177740215	0.00330878573189623	0
ENSG00000198492.15	3645.24698924342	0.0995695454758951	0.0812755271710701	1.22508643058469	0.22054265724077	0.325258995112389	0
ENSG00000116329.10	69.8687738211352	-0.358277598457294	0.228038550718307	-1.57112732618561	0.116153076425715	0.192994566012487	0
ENSG00000159023.20	6346.266248582	-0.172361735331013	0.0852339996357797	-2.02221808277853	0.043153826971408	0.0841707763371579	0
ENSG00000253304.1	30.9143936617425	-0.631792271444834	0.32830096951782	-1.92443011171352	0.0543006930951553	0.102319832354378	0
ENSG00000116350.16	5210.98289418312	-0.111197165846149	0.0730760989574949	-1.52166258780216	0.128093646391134	0.208359985790147	0
ENSG00000116353.15	927.651203985748	-0.158813004142763	0.0946651092521212	-1.67762975606775	0.0934194001140961	0.160861269754771	0
ENSG00000060656.19	2370.78692928282	-0.585573776614072	0.0938242227808414	-6.24117908209994	4.34284686557834e-10	5.03511259300424e-09	-1
ENSG00000186056.9	40.7101542581072	-0.236900360759588	0.293934409457397	-0.805963348071109	0.420263982854063	0.53584187825642	0
ENSG00000162512.15	1513.02856895505	-0.361498180195758	0.0842504827296621	-4.29075500203022	1.78066681576648e-05	8.77031901951892e-05	0
ENSG00000134644.15	5124.93035795137	0.119883731788718	0.0722097396542794	1.66021553827349	0.09687109986552	0.165919384398081	0
ENSG00000084628.9	372.728352252911	-0.434642207096014	0.135165246487977	-3.21563581164095	0.00130155891903203	0.00408995876649828	0
ENSG00000060688.12	3895.73353647334	-0.083470434740515	0.0968093248206464	-0.862214821714296	0.388569314948776	0.505064629219543	0
ENSG00000121766.15	1507.47687306301	0.27735241004946	0.10139978894935	2.73523656136996	0.00623354600517387	0.0161841679795346	0
ENSG00000168528.11	440.201461375192	-0.00980538270046528	0.129011285492503	-0.0760040694349571	0.939415860624297	0.960824851503368	0
